,img_id,label,sublabel,size,height,width,path,split
1063,8405,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08405.jpg,val
1064,9484,nevus,nev,"(682, 1024, 3)",682,1024,../data/binary/val/nevus/nev09484.jpg,val
1065,8443,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev08443.jpg,val
1066,9267,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09267.jpg,val
1067,7942,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07942.jpg,val
1068,7973,nevus,nev,"(682, 1024, 3)",682,1024,../data/binary/val/nevus/nev07973.jpg,val
1069,7832,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev07832.jpg,val
1070,8323,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08323.jpg,val
1071,8037,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08037.jpg,val
1072,9464,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09464.jpg,val
1073,8577,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08577.jpg,val
1074,9511,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09511.jpg,val
1075,7740,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07740.jpg,val
1076,8926,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08926.jpg,val
1077,8612,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08612.jpg,val
1078,7854,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07854.jpg,val
1079,8338,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08338.jpg,val
1080,8172,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08172.jpg,val
1081,9334,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09334.jpg,val
1082,9102,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09102.jpg,val
1083,9013,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09013.jpg,val
1084,8550,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08550.jpg,val
1085,7915,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07915.jpg,val
1086,8291,nevus,nev,"(677, 1024, 3)",677,1024,../data/binary/val/nevus/nev08291.jpg,val
1087,9470,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09470.jpg,val
1088,7824,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07824.jpg,val
1089,9567,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev09567.jpg,val
1090,8976,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08976.jpg,val
1091,8293,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08293.jpg,val
1092,9053,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09053.jpg,val
1093,7908,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07908.jpg,val
1094,8687,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08687.jpg,val
1095,7793,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07793.jpg,val
1096,8837,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08837.jpg,val
1097,7907,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07907.jpg,val
1098,8342,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08342.jpg,val
1099,9209,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09209.jpg,val
1100,9288,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09288.jpg,val
1101,8964,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08964.jpg,val
1102,8097,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08097.jpg,val
1103,9139,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09139.jpg,val
1104,9190,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09190.jpg,val
1105,8053,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08053.jpg,val
1106,8039,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08039.jpg,val
1107,8036,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08036.jpg,val
1108,9538,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09538.jpg,val
1109,8495,nevus,nev,"(682, 1024, 3)",682,1024,../data/binary/val/nevus/nev08495.jpg,val
1110,8456,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08456.jpg,val
1111,8911,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08911.jpg,val
1112,8466,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08466.jpg,val
1113,7829,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev07829.jpg,val
1114,8026,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08026.jpg,val
1115,8546,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08546.jpg,val
1116,9502,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09502.jpg,val
1117,8910,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08910.jpg,val
1118,9655,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09655.jpg,val
1119,8183,nevus,nev,"(676, 1024, 3)",676,1024,../data/binary/val/nevus/nev08183.jpg,val
1120,8705,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08705.jpg,val
1121,8305,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08305.jpg,val
1122,9419,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09419.jpg,val
1123,9230,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09230.jpg,val
1124,8471,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08471.jpg,val
1125,8908,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08908.jpg,val
1126,7822,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07822.jpg,val
1127,9183,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09183.jpg,val
1128,8700,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08700.jpg,val
1129,9395,nevus,nev,"(679, 1024, 3)",679,1024,../data/binary/val/nevus/nev09395.jpg,val
1130,9515,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev09515.jpg,val
1131,8142,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08142.jpg,val
1132,7846,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07846.jpg,val
1133,8664,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08664.jpg,val
1134,8500,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08500.jpg,val
1135,9251,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09251.jpg,val
1136,8836,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08836.jpg,val
1137,8470,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08470.jpg,val
1138,9090,nevus,nev,"(679, 1024, 3)",679,1024,../data/binary/val/nevus/nev09090.jpg,val
1139,8392,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08392.jpg,val
1140,9226,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09226.jpg,val
1141,8090,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev08090.jpg,val
1142,7738,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev07738.jpg,val
1143,8524,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08524.jpg,val
1144,8262,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08262.jpg,val
1145,8358,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08358.jpg,val
1146,8384,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08384.jpg,val
1147,9457,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09457.jpg,val
1148,9366,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09366.jpg,val
1149,9546,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev09546.jpg,val
1150,8912,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08912.jpg,val
1151,9333,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09333.jpg,val
1152,7815,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07815.jpg,val
1153,7859,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07859.jpg,val
1154,8122,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev08122.jpg,val
1155,8204,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08204.jpg,val
1156,8717,nevus,nev,"(768, 576, 3)",768,576,../data/binary/val/nevus/nev08717.jpg,val
1157,8226,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08226.jpg,val
1158,8880,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08880.jpg,val
1159,8164,nevus,nev,"(682, 1024, 3)",682,1024,../data/binary/val/nevus/nev08164.jpg,val
1160,9618,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09618.jpg,val
1161,7747,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07747.jpg,val
1162,9063,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09063.jpg,val
1163,9182,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev09182.jpg,val
1164,8542,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08542.jpg,val
1165,8421,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08421.jpg,val
1166,8747,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev08747.jpg,val
1167,7978,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev07978.jpg,val
1168,7982,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07982.jpg,val
1169,9362,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09362.jpg,val
1170,8855,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev08855.jpg,val
1171,7984,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07984.jpg,val
1172,9261,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09261.jpg,val
1173,8499,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08499.jpg,val
1174,8554,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08554.jpg,val
1175,7940,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07940.jpg,val
1176,8672,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08672.jpg,val
1177,9296,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09296.jpg,val
1178,9536,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev09536.jpg,val
1179,9614,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09614.jpg,val
1180,8032,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08032.jpg,val
1181,8541,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08541.jpg,val
1182,9388,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev09388.jpg,val
1183,8684,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08684.jpg,val
1184,8162,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev08162.jpg,val
1185,8397,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08397.jpg,val
1186,7989,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07989.jpg,val
1187,7814,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev07814.jpg,val
1188,9048,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09048.jpg,val
1189,8232,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08232.jpg,val
1190,8865,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08865.jpg,val
1191,9349,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09349.jpg,val
1192,8007,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08007.jpg,val
1193,8163,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08163.jpg,val
1194,9377,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09377.jpg,val
1195,7937,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07937.jpg,val
1196,8726,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08726.jpg,val
1197,8567,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08567.jpg,val
1198,8432,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08432.jpg,val
1199,8619,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08619.jpg,val
1200,7929,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07929.jpg,val
1201,7792,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07792.jpg,val
1202,9207,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev09207.jpg,val
1203,8752,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev08752.jpg,val
1204,8557,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08557.jpg,val
1205,8154,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08154.jpg,val
1206,9051,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09051.jpg,val
1207,8347,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08347.jpg,val
1208,7985,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07985.jpg,val
1209,8933,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08933.jpg,val
1210,8240,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08240.jpg,val
1211,8049,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08049.jpg,val
1212,8584,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08584.jpg,val
1213,9373,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09373.jpg,val
1214,8280,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08280.jpg,val
1215,9192,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09192.jpg,val
1216,9638,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09638.jpg,val
1217,9561,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09561.jpg,val
1218,8603,nevus,nev,"(685, 1024, 3)",685,1024,../data/binary/val/nevus/nev08603.jpg,val
1219,8337,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev08337.jpg,val
1220,7728,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07728.jpg,val
1221,8766,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08766.jpg,val
1222,8639,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08639.jpg,val
1223,8724,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08724.jpg,val
1224,9354,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09354.jpg,val
1225,8150,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08150.jpg,val
1226,8308,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08308.jpg,val
1227,8324,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08324.jpg,val
1228,9589,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09589.jpg,val
1229,8138,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08138.jpg,val
1230,9196,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09196.jpg,val
1231,8212,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08212.jpg,val
1232,8879,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08879.jpg,val
1233,9121,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09121.jpg,val
1234,8105,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08105.jpg,val
1235,8727,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev08727.jpg,val
1236,7781,nevus,nev,"(682, 1024, 3)",682,1024,../data/binary/val/nevus/nev07781.jpg,val
1237,8749,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08749.jpg,val
1238,8999,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08999.jpg,val
1239,8069,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev08069.jpg,val
1240,7727,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07727.jpg,val
1241,8884,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08884.jpg,val
1242,8811,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08811.jpg,val
1243,7955,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07955.jpg,val
1244,9651,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09651.jpg,val
1245,8332,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08332.jpg,val
1246,9177,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09177.jpg,val
1247,9118,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09118.jpg,val
1248,8578,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08578.jpg,val
1249,9087,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09087.jpg,val
1250,7743,nevus,nev,"(686, 1024, 3)",686,1024,../data/binary/val/nevus/nev07743.jpg,val
1251,9193,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09193.jpg,val
1252,8862,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08862.jpg,val
1253,8427,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08427.jpg,val
1254,8119,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08119.jpg,val
1255,7806,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07806.jpg,val
1256,9136,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09136.jpg,val
1257,8928,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08928.jpg,val
1258,8087,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev08087.jpg,val
1259,8951,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08951.jpg,val
1260,7923,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07923.jpg,val
1261,8957,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08957.jpg,val
1262,8455,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08455.jpg,val
1263,9547,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev09547.jpg,val
1264,8396,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08396.jpg,val
1265,8659,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08659.jpg,val
1266,9071,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09071.jpg,val
1267,9582,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09582.jpg,val
1268,8606,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08606.jpg,val
1269,8746,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08746.jpg,val
1270,9277,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09277.jpg,val
1271,8916,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08916.jpg,val
1272,9264,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09264.jpg,val
1273,9537,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09537.jpg,val
1274,8621,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08621.jpg,val
1275,8779,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08779.jpg,val
1276,8565,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08565.jpg,val
1277,9445,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09445.jpg,val
1278,8061,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev08061.jpg,val
1279,8294,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08294.jpg,val
1280,8022,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08022.jpg,val
1281,8482,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08482.jpg,val
1282,9413,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev09413.jpg,val
1283,9171,nevus,nev,"(542, 718, 3)",542,718,../data/binary/val/nevus/nev09171.jpg,val
1284,9292,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09292.jpg,val
1285,7856,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07856.jpg,val
1286,9068,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09068.jpg,val
1287,7773,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07773.jpg,val
1288,7910,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07910.jpg,val
1289,8778,nevus,nev,"(682, 1024, 3)",682,1024,../data/binary/val/nevus/nev08778.jpg,val
1290,8682,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08682.jpg,val
1291,8983,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08983.jpg,val
1292,8605,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08605.jpg,val
1293,9286,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09286.jpg,val
1294,7737,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07737.jpg,val
1295,9427,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev09427.jpg,val
1296,9441,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09441.jpg,val
1297,7770,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07770.jpg,val
1298,8493,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08493.jpg,val
1299,9359,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09359.jpg,val
1300,8189,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08189.jpg,val
1301,8410,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08410.jpg,val
1302,8970,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08970.jpg,val
1303,9006,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09006.jpg,val
1304,8935,nevus,nev,"(681, 1024, 3)",681,1024,../data/binary/val/nevus/nev08935.jpg,val
1305,7739,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07739.jpg,val
1306,8215,nevus,nev,"(802, 919, 3)",802,919,../data/binary/val/nevus/nev08215.jpg,val
1307,8306,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08306.jpg,val
1308,8223,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev08223.jpg,val
1309,8815,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev08815.jpg,val
1310,8376,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08376.jpg,val
